Tokens,Tags,Polarities
"['The', 'bread', 'is', 'top', 'notch', 'as', 'well']","[0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1]"
"['I', 'have', 'to', 'say', 'they', 'have', 'one', 'of', 'the', 'fattest', 'delivery', 'times', 'in', 'the', 'city']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1]"
"['Good', 'is', 'always', 'fresh', 'and', 'hot', 'ready', 'to', 'eat']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Did', 'I', 'mention', 'that', 'the', 'coffee', 'is', 'OUTSTANDING']","[0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['Certainly', 'not', 'the', 'best', 'such', 'in', 'New', 'Work', 'however', 'it', 'is', 'always', 'fresh', 'and', 'the', 'place', 'is', 'very', 'clean', 'sterile']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['I', 'trust', 'the', 'people', 'at', 'To', 'Tushin', 'it', 'never', 'disappoints']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Straight-forward', 'no', 'surprise', 'very', 'decent', 'Japanese', 'food']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['BEST', 'spice', 'tune', 'roll', 'great', 'asia', 'salad']","[0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['BEST', 'spice', 'tune', 'roll', 'great', 'asia', 'salad']","[0, 1, 2, 2, 0, 0, 0, 0, 0]","[-1, 2, 2, 2, -1, -1, -1, -1, -1]"
"['Cry', 'the', 'rose', 'roll', 'LRB', 'not', 'on', 'menu', 'RRB']","[0, 0, 1, 2, 0, 0, 0, 1, 0, 0]","[-1, -1, 2, 2, -1, -1, -1, -1, -1, -1]"
"['Cry', 'the', 'rose', 'roll', 'LRB', 'not', 'on', 'menu', 'RRB']","[0, 0, 1, 2, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, -1, -1]"
