Tokens,Tags,Polarities
"['The', 'bread', 'is', 'top', 'notch', 'as', 'well', '.']","[0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1]"
"['I', 'have', 'to', 'say', 'they', 'have', 'one', 'of', 'the', 'fastest', 'delivery', 'times', 'in', 'the', 'city', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1]"
"['Food', 'is', 'always', 'fresh', 'and', 'hot', '-', 'ready', 'to', 'eat', '!']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Did', 'I', 'mention', 'that', 'the', 'coffee', 'is', 'OUTSTANDING', '?']","[0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['Certainly', 'not', 'the', 'best', 'sushi', 'in', 'New', 'York', ',', 'however', ',', 'it', 'is', 'always', 'fresh', ',', 'and', 'the', 'place', 'is', 'very', 'clean', ',', 'sterile', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['I', 'trust', 'the', 'people', 'at', 'Go', 'Sushi', ',', 'it', 'never', 'disappoints', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Straight-forward', ',', 'no', 'surprises', ',', 'very', 'decent', 'Japanese', 'food', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['BEST', 'spicy', 'tuna', 'roll', ',', 'great', 'asian', 'salad', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['BEST', 'spicy', 'tuna', 'roll', ',', 'great', 'asian', 'salad', '.']","[0, 1, 2, 2, 0, 0, 0, 0, 0]","[-1, 2, 2, 2, -1, -1, -1, -1, -1]"
"['Try', 'the', 'rose', 'roll', '-LRB-', 'not', 'on', 'menu', '-RRB-', '.']","[0, 0, 1, 2, 0, 0, 0, 1, 0, 0]","[-1, -1, 2, 2, -1, -1, -1, -1, -1, -1]"
